0fab01,127.0.0.1,GET,http://127.0.0.1:8001/,1639064911,,404
41d142,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1639064912,fa20d4,404
fa20d4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1639064912,,404
135c0d,127.0.0.1,GET,https://127.0.0.1:8001/,1639065166,,404
b43d60,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1639065167,07426c,404
07426c,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1639065167,,404
98f6fb,127.0.0.1,GET,https://127.0.0.1:8000/,1639123862,,404
458f3f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639123865,021bca,404
021bca,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639123865,,404
105c24,127.0.0.1,GET,https://127.0.0.1:8000/,1639126797,,404
f725c7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639126798,725d36,404
725d36,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1639126798,,404
d5c548,127.0.0.1,GET,https://127.0.0.1:8000/Test,1639126805,b3faf7,404
b3faf7,127.0.0.1,GET,https://127.0.0.1:8000/Test,1639126805,,404
30cbba,127.0.0.1,GET,https://127.0.0.1:8000/test,1639126812,,200
a1f347,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130073,eb7bd6,500
eb7bd6,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130073,,500
16245c,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130098,0a5d3a,500
0a5d3a,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130098,,500
6e1637,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130108,,200
208e50,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130315,,200
071af1,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130316,,200
cfa752,127.0.0.1,GET,https://127.0.0.1:8000/test,1639130318,,200
b695a8,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133303,8badd9,500
8badd9,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133303,,500
e218fb,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133360,73091b,500
73091b,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133360,,500
bd1f4b,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133371,f6f2e5,500
f6f2e5,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133371,,500
7fd310,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133383,282b65,500
282b65,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133383,,500
f7301f,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133401,,200
bf660e,127.0.0.1,GET,https://127.0.0.1:8000/test,1639133416,,200
f003ab,127.0.0.1,GET,https://127.0.0.1:8000/exercie_twig,1639140915,8ef620,404
